2014-01-08,150.27,151.0,148.98,149.31,356323,ESS
2013-09-05,112.5,112.98,111.73,112.38,265902,SRCL
2016-08-31,140.25,140.35,139.59,140.13,1225210,RTN
2014-03-19,38.58,38.75,37.3,37.5,2710072,NDAQ
2014-10-23,107.76,108.74,107.0,107.87,2711235,NSC
2017-10-03,36.84,37.1,36.39,36.67,2466311,BHGE
2017-07-12,287.15,288.77,286.36,286.36,812590,LMT
2015-08-14,29.5,29.91,29.41,29.91,3445797,FOX
2015-01-26,92.42,92.68,91.78,92.55,1082771,SYK
2016-08-01,82.76,82.88,81.53,81.95,3377149,CAT
2015-03-04,50.06,50.34,49.995,50.265,561795,PDCO
2013-10-29,29.54,29.637,28.98,29.18,3275136,NRG
2013-12-06,30.15,30.16,29.735,30.095,795540,CNC
2016-11-02,72.99,73.0,71.78,72.49,1063606,AWK
2015-08-04,97.6,97.95,95.73,96.69,782467,VNO
2013-04-10,33.72,34.29,33.71,34.19,9598166,USB
2013-04-24,31.1,31.71,30.51,31.39,5438741,UAL
2017-05-05,15.18,15.285,14.97,14.98,1833508,NAVI
2017-07-12,28.4,28.675,28.32,28.65,8781754,FOXA
2018-02-05,98.88,99.31,94.85,94.89,1257480,VRSK
2015-11-24,40.73,41.545,40.11,41.29,2708406,BEN
2016-06-14,90.45,90.87,89.85,90.43,10161030,XOM
2017-07-27,35.52,35.99,35.38,35.94,10006533,GM
2017-10-27,131.55,131.68,130.05,131.06,1602413,TRV
2017-03-28,46.0,47.58,45.83,47.45,4137099,HES
2013-02-27,52.54,53.38,52.41,53.29,834151,NTRS
2017-06-14,18.5,18.82,18.3,18.8,10790798,KEY
2017-03-10,71.64,71.89,71.3,71.83,411270,SNPS
2016-06-28,46.02,46.57,45.72,46.44,993025,PDCO
2015-09-24,76.04,76.78,75.21,75.61,611605,EXR
2017-01-23,46.06,46.39,45.65,46.02,2700340,BAX
2016-04-05,72.51,72.95,72.27,72.37,677426,KLAC
2017-03-23,95.31,96.49,95.11,95.34,482507,AIZ
